timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
101.095515980,1010,0,9.90153e-09,3.59059e-13,5.93096e-12,-1.04773e-11,
101.195546840,1011,0,1.0132e-08,-3.59059e-13,0,-1.0116e-11,
101.295815620,1012,0,9.9158e-09,0,0,-8.67086e-12,
101.396200660,1013,0,1.01327e-08,3.59059e-13,-2.22411e-12,-1.04773e-11,
101.496262000,1014,0,8.73885e-09,3.59059e-13,1.48274e-12,-7.94829e-12,
101.596508320,1015,0,7.01035e-10,0,8.89643e-12,-1.08386e-12,
101.696725480,1016,0,4.28113e-12,0,1.18619e-11,3.61286e-13,
101.796958880,1017,0,3.92437e-12,2.51341e-12,1.81636e-11,0,
101.897201320,1018,0,2.14056e-12,-2.15435e-12,-1.81636e-11,7.22572e-13,
101.997418620,1019,0,1.7838e-12,0,1.14912e-11,7.22572e-13,
102.097448060,1020,0,0,1.07718e-12,0,0,
102.197672100,1021,0,2.14056e-12,-1.07718e-12,1.37153e-11,0,
102.297929580,1022,0,3.56761e-13,-1.43623e-12,-5.93096e-12,0,
102.397976260,1023,0,-3.21085e-12,3.59059e-13,2.07583e-11,3.61286e-13,
102.498244000,1024,0,3.21085e-12,7.18117e-13,1.22326e-11,3.61286e-13,
102.598447460,1025,0,3.56761e-13,7.18117e-13,-1.48274e-12,-3.61286e-13,
102.698680740,1026,0,1.07028e-12,-7.18117e-13,-4.07753e-12,0,
102.798907100,1027,0,2.14056e-12,1.07718e-12,1.00085e-11,7.22572e-13,
102.899127120,1028,0,1.07028e-12,7.18117e-13,1.00085e-11,-3.61286e-13,
102.999187700,1029,0,1.42704e-12,1.43623e-12,5.18959e-12,7.22572e-13,
103.099409840,1030,0,1.7838e-12,1.07718e-12,0,0,
103.199644540,1031,0,4.99465e-12,-3.59059e-13,0,0,
103.299886700,1032,0,0,7.18117e-13,1.18619e-11,7.22572e-13,
103.400077280,1033,0,2.85408e-12,3.59059e-13,1.14912e-11,-3.61286e-13,
103.500336900,1034,0,1.7838e-12,-3.59059e-13,-6.30164e-12,7.22572e-13,
103.600419880,1035,0,-4.28113e-12,-1.43623e-12,-5.93096e-12,-3.61286e-13,
103.700623800,1036,0,-7.49197e-12,-1.07718e-12,-1.59394e-11,1.08386e-12,
103.800846280,1037,0,2.49732e-12,0,-8.15506e-12,3.61286e-13,
103.900881660,1038,0,3.92437e-12,-1.07718e-12,-1.48274e-12,7.22572e-13,
104.001102020,1039,0,-3.56761e-13,3.59059e-13,6.30164e-12,0,
104.101158220,1040,0,-1.7838e-12,3.59059e-13,-8.15506e-12,3.61286e-13,
104.201205620,1041,0,2.14056e-12,1.79529e-12,1.48274e-12,0,
104.301484640,1042,0,5.35141e-12,7.18117e-13,1.48274e-12,3.61286e-13,
104.401854600,1043,0,3.56761e-12,-3.59059e-13,2.07583e-11,1.08386e-12,
104.502071520,1044,0,1.07028e-12,-3.59059e-13,-1.00085e-11,-1.08386e-12,
104.602138000,1045,0,2.49732e-12,7.18117e-13,0,0,
104.652268820,1046,0,2.85408e-12,0,-2.0017e-11,3.61286e-13,
