timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
102.279594340,1020,0,9.43418e-09,1.07718e-12,1.37153e-11,-1.40902e-11,
102.379828660,1021,0,9.43596e-09,0,3.70685e-13,-1.55353e-11,
102.479869260,1022,0,9.26864e-09,0,1.14912e-11,-1.30063e-11,
102.580114700,1023,0,9.47449e-09,-7.18117e-13,7.78438e-12,-1.80643e-11,
102.680356180,1024,0,9.30146e-09,0,-1.2974e-11,-1.55353e-11,
102.780569220,1025,0,9.49625e-09,-7.18117e-13,-1.11205e-12,-1.2645e-11,
102.880416820,1026,0,9.32394e-09,-7.18117e-13,9.26712e-12,-1.33676e-11,
102.980835280,1027,0,9.52515e-09,-3.59059e-13,1.18619e-11,-1.40902e-11,
103.081095940,1028,0,9.3614e-09,-7.18117e-13,-1.59394e-11,-1.55353e-11,
103.181138280,1029,0,9.57224e-09,7.18117e-13,1.85342e-12,-1.66192e-11,
103.281536260,1030,0,9.37995e-09,1.07718e-12,-2.0017e-11,-1.37289e-11,
103.381753920,1031,0,9.60649e-09,-1.43623e-12,7.04301e-12,-1.62579e-11,
103.482017000,1032,0,9.40956e-09,-7.18117e-13,-1.00085e-11,-1.40902e-11,
103.582050160,1033,0,9.63361e-09,-7.18117e-13,5.93096e-12,-1.58966e-11,
103.682485220,1034,0,9.43667e-09,1.43623e-12,9.6378e-12,-1.48127e-11,
103.782696720,1035,0,9.65537e-09,-3.59059e-13,1.85342e-12,-1.62579e-11,
103.882729960,1036,0,9.45558e-09,-1.79529e-12,-1.18619e-11,-1.48127e-11,
103.983130200,1037,0,9.67998e-09,-1.07718e-12,-1.00085e-11,-1.48127e-11,
104.083193700,1038,0,9.47306e-09,-7.18117e-13,-8.89643e-12,-1.7703e-11,
104.183267820,1039,0,9.69461e-09,0,0,-1.62579e-11,
104.283493920,1040,0,9.69889e-09,-3.59059e-13,8.15506e-12,-1.73417e-11,
104.383717120,1041,0,9.51338e-09,-7.18117e-13,1.85342e-12,-1.87869e-11,
104.483943320,1042,0,9.72387e-09,-3.59059e-13,0,-1.66192e-11,
104.584156980,1043,0,9.54013e-09,-3.59059e-13,-1.37153e-11,-1.73417e-11,
104.684237300,1044,0,9.75098e-09,0,-1.14912e-11,-1.80643e-11,
104.784443000,1045,0,9.56796e-09,-3.59059e-13,7.04301e-12,-1.66192e-11,
104.884511800,1046,0,9.77631e-09,0,1.00085e-11,-1.80643e-11,
104.984719740,1047,0,9.59507e-09,7.18117e-13,1.14912e-11,-1.58966e-11,
105.084938680,1048,0,9.79986e-09,-7.18117e-13,1.18619e-11,-1.62579e-11,
105.185202480,1049,0,9.61612e-09,1.43623e-12,-5.18959e-12,-1.66192e-11,
105.285243880,1050,0,9.82804e-09,0,3.70685e-13,-1.58966e-11,
105.385486940,1051,0,9.65251e-09,-1.07718e-12,0,-1.69804e-11,
105.485677020,1052,0,9.863e-09,7.18117e-13,5.56027e-12,-1.73417e-11,
105.585941940,1053,0,9.66892e-09,-1.43623e-12,-1.85342e-12,-1.62579e-11,
105.686162000,1054,0,9.87585e-09,7.18117e-13,0,-1.73417e-11,
105.786390200,1055,0,9.67927e-09,-3.59059e-13,1.59394e-11,-1.69804e-11,
105.886644700,1056,0,9.88262e-09,2.15435e-12,1.22326e-11,-1.5174e-11,
105.986683120,1057,0,9.6914e-09,1.07718e-12,-8.15506e-12,-1.66192e-11,
106.086886380,1058,0,9.9026e-09,1.07718e-12,7.04301e-12,-1.62579e-11,
106.187181820,1059,0,9.69961e-09,0,1.26033e-11,-1.66192e-11,
106.287368420,1060,0,9.90581e-09,3.59059e-13,-8.15506e-12,-1.58966e-11,
106.387432880,1061,0,9.70175e-09,-7.18117e-13,1.03792e-11,-1.5174e-11,
106.487645600,1062,0,9.91331e-09,0,-1.00085e-11,-1.55353e-11,
106.587875340,1063,0,9.71316e-09,1.07718e-12,0,-1.66192e-11,
106.688106260,1064,0,9.9158e-09,7.18117e-13,1.48274e-12,-1.73417e-11,
106.788320300,1065,0,9.71352e-09,1.43623e-12,-7.4137e-13,-1.62579e-11,
106.888563240,1066,0,9.93471e-09,-1.07718e-12,0,-1.7703e-11,
107.007489440,1067,0,9.72101e-09,0,2.96548e-12,-1.5174e-11,
107.057625500,1068,0,9.9422e-09,-1.07718e-12,0,-1.73417e-11,
107.157655600,1069,0,9.71744e-09,0,9.6378e-12,-1.5174e-11,
107.257898820,1070,0,9.95184e-09,7.18117e-13,4.44822e-12,-1.55353e-11,
107.358112020,1071,0,9.73564e-09,0,-4.07753e-12,-1.44514e-11,
107.458175380,1072,0,9.96539e-09,1.07718e-12,1.85342e-12,-1.55353e-11,
107.558409760,1073,0,9.95719e-09,-7.18117e-13,3.70685e-13,-1.55353e-11,
107.658639200,1074,0,9.7624e-09,0,1.4086e-11,-1.37289e-11,
107.758689560,1075,0,9.97431e-09,0,-7.04301e-12,-1.69804e-11,
107.859096380,1076,0,9.76596e-09,-1.07718e-12,1.85342e-12,-1.5174e-11,
107.960961380,1077,0,9.97966e-09,2.15435e-12,-7.41369e-12,-1.5174e-11,
108.061004640,1078,0,9.78202e-09,-7.18117e-13,0,-1.48127e-11,
108.161235160,1079,0,9.98323e-09,-3.59059e-13,3.70685e-12,-1.7703e-11,
108.261465880,1080,0,9.79058e-09,-3.59059e-13,-1.18619e-11,-1.40902e-11,
108.361517880,1081,0,1.00071e-08,-7.18117e-13,-1.4086e-11,-1.48127e-11,
108.461775200,1082,0,9.80378e-09,0,3.70685e-12,-1.37289e-11,
108.561995340,1083,0,1.00089e-08,-7.18117e-13,-4.07753e-12,-1.62579e-11,
108.662226120,1084,0,9.80592e-09,3.59059e-13,-4.07753e-12,-1.5174e-11,
108.762454820,1085,0,1.00193e-08,7.18117e-13,-1.18619e-11,-1.5174e-11,
108.862863480,1086,0,9.8152e-09,-1.43623e-12,-1.96463e-11,-1.48127e-11,
108.966345320,1087,0,1.00257e-08,-7.18117e-13,1.48274e-12,-1.40902e-11,
109.066413440,1088,0,9.81983e-09,0,-3.70685e-12,-1.22837e-11,
109.166675100,1089,0,1.00396e-08,-1.07718e-12,-4.07753e-12,-1.40902e-11,
109.266871040,1090,0,9.82376e-09,-3.59059e-13,3.70685e-13,-1.2645e-11,
109.367477900,1091,0,1.00507e-08,-3.59059e-13,8.15506e-12,-1.33676e-11,
109.467705860,1092,0,9.83196e-09,-7.18117e-13,1.11205e-11,-1.40902e-11,
109.567756520,1093,0,1.00603e-08,-3.59059e-13,1.18619e-11,-1.37289e-11,
109.667987980,1094,0,9.83732e-09,-7.18117e-13,0,-1.2645e-11,
109.768197700,1095,0,1.00728e-08,-7.18117e-13,2.22411e-12,-1.30063e-11,
109.868422840,1096,0,9.85373e-09,0,3.70685e-13,-1.48127e-11,
109.968824060,1097,0,1.00817e-08,3.59059e-13,0,-1.2645e-11,
110.068874880,1098,0,9.86051e-09,3.59059e-13,-4.07753e-12,-1.22837e-11,
110.169121000,1099,0,1.00978e-08,-7.18117e-13,-1.48274e-12,-1.44514e-11,
110.269361180,1100,0,9.87549e-09,3.59059e-13,-6.30164e-12,-1.15612e-11,
110.369590320,1101,0,1.00999e-08,0,-1.48274e-12,-1.37289e-11,
110.469821800,1102,0,1.00999e-08,3.59059e-13,-2.96548e-12,-1.22837e-11,
110.569862040,1103,0,9.90153e-09,-3.59059e-13,4.44822e-12,-1.15612e-11,
110.670099460,1104,0,1.01127e-08,7.18117e-13,-1.59394e-11,-1.2645e-11,
110.769961740,1105,0,9.90046e-09,-3.59059e-13,-3.70685e-13,-1.11999e-11,
110.870394880,1106,0,1.01167e-08,3.59059e-13,-1.85342e-12,-1.30063e-11,
110.974796460,1107,0,9.91152e-09,-1.07718e-12,-1.18619e-11,-1.15612e-11,
111.075022880,1108,0,1.01199e-08,-1.43623e-12,1.00085e-11,-1.33676e-11,
111.175209760,1109,0,9.91259e-09,1.07718e-12,-1.18619e-11,-1.11999e-11,
111.275286460,1110,0,9.05672e-09,0,0,-8.30958e-12,
111.375325780,1111,0,7.38494e-10,7.18117e-13,5.18959e-12,-3.61286e-13,
111.475590420,1112,0,2.49732e-12,7.18117e-13,2.22411e-12,1.08386e-12,
111.575810340,1113,0,2.85408e-12,1.43623e-12,-1.4086e-11,3.61286e-13,
111.676019960,1114,0,3.21085e-12,0,7.78438e-12,-3.61286e-13,
111.776269660,1115,0,3.56761e-12,-7.18117e-13,0,-7.22572e-13,
111.876319680,1116,0,-1.7838e-12,-3.59059e-13,1.85342e-12,-3.61286e-13,
111.979620480,1117,0,3.21085e-12,1.07718e-12,1.59394e-11,3.61286e-13,
112.079859400,1118,0,2.85408e-12,1.43623e-12,1.37153e-11,-7.22572e-13,
112.180072900,1119,0,-3.56761e-12,7.18117e-13,0,0,
112.280304420,1120,0,4.99465e-12,7.18117e-13,8.15506e-12,-1.08386e-12,
112.380381960,1121,0,-3.21085e-12,-7.18117e-13,3.70685e-12,0,
112.480803220,1122,0,3.56761e-13,1.07718e-12,1.07499e-11,1.44514e-12,
112.580821360,1123,0,1.07028e-12,-3.59059e-13,0,1.08386e-12,
112.681067100,1124,0,7.13521e-13,-3.59059e-13,3.70685e-13,3.61286e-13,
112.781292420,1125,0,0,1.43623e-12,9.6378e-12,3.61286e-13,
112.881572600,1126,0,4.28113e-12,-7.18117e-13,1.18619e-11,3.61286e-13,
112.982109800,1127,0,2.14056e-12,1.07718e-12,5.93096e-12,-3.61286e-13,
113.082326280,1128,0,0,-7.18117e-13,-1.37153e-11,0,
113.182562000,1129,0,1.07028e-12,0,1.14912e-11,-7.22572e-13,
113.282648520,1130,0,3.56761e-12,-3.59059e-13,1.4086e-11,1.08386e-12,
113.382681380,1131,0,3.56761e-13,7.18117e-13,-9.26712e-12,0,
113.482711140,1132,0,0,3.59059e-13,5.18959e-12,3.61286e-13,
113.582806420,1133,0,0,3.59059e-13,2.07583e-11,3.61286e-13,
113.683021780,1134,0,-3.56761e-13,1.07718e-12,-1.18619e-11,-3.61286e-13,
113.783241400,1135,0,-2.49732e-12,1.79529e-12,1.03792e-11,0,
113.883294180,1136,0,2.85408e-12,7.18117e-13,4.8189e-12,3.61286e-13,
113.984978620,1137,0,-4.28113e-12,-3.59059e-13,-1.48274e-11,0,
114.085203480,1138,0,4.28113e-12,3.59059e-13,8.15506e-12,7.22572e-13,
114.185450260,1139,0,1.42704e-12,-3.59059e-13,-2.22411e-11,3.61286e-13,
114.285655760,1140,0,3.21085e-12,1.43623e-12,4.8189e-12,0,
114.385721720,1141,0,7.13521e-13,-1.07718e-12,9.26712e-12,-3.61286e-13,
114.485933100,1142,0,3.21085e-12,0,8.15506e-12,7.22572e-13,
114.586181940,1143,0,1.07028e-12,-3.59059e-13,-1.18619e-11,-3.61286e-13,
114.686402840,1144,0,1.7838e-12,-3.59059e-13,0,-1.08386e-12,
114.786465000,1145,0,2.85408e-12,0,-1.85342e-11,-3.61286e-13,
114.886870260,1146,0,-3.56761e-12,0,-3.70685e-13,1.08386e-12,
114.987107780,1147,0,3.56761e-13,-1.07718e-12,-3.33616e-12,3.61286e-13,
115.087685380,1148,0,2.85408e-12,-3.59059e-13,-1.14912e-11,0,
115.187913180,1149,0,2.85408e-12,-7.18117e-13,-1.59394e-11,7.22572e-13,
115.288149140,1150,0,-1.07028e-12,-1.07718e-12,1.18619e-11,-3.61286e-13,
115.388379460,1151,0,2.14056e-12,7.18117e-13,-1.48274e-11,-1.44514e-12,
115.488618560,1152,0,7.13521e-13,-1.07718e-12,-1.03792e-11,-3.61286e-13,
115.588669320,1153,0,3.56761e-12,0,4.07753e-12,7.22572e-13,
115.688880260,1154,0,4.28113e-12,3.59059e-13,9.26712e-12,-3.61286e-13,
115.789095180,1155,0,3.92437e-12,0,-4.07753e-12,0,
115.889345680,1156,0,7.13521e-13,3.59059e-13,2.29825e-11,0,
116.007733180,1157,0,3.92437e-12,1.43623e-12,1.85342e-12,3.61286e-13,
116.107765700,1158,0,1.7838e-12,-7.18117e-13,1.85342e-12,3.61286e-13,
116.207826860,1159,0,7.13521e-13,1.43623e-12,1.48274e-12,3.61286e-13,
116.307880600,1160,0,2.14056e-12,3.59059e-13,-1.00085e-11,-7.22572e-13,
116.407769380,1161,0,-2.49732e-12,-3.59059e-13,3.70685e-13,3.61286e-13,
116.458060600,1162,0,1.42704e-12,7.18117e-13,1.63101e-11,3.61286e-13,
116.558287660,1163,0,1.07028e-12,0,0,3.61286e-13,
116.658518600,1164,0,0,-7.18117e-13,-6.67233e-12,-3.61286e-13,
116.758747200,1165,0,-4.63789e-12,3.59059e-13,1.18619e-11,3.61286e-13,
116.858976300,1166,0,3.92437e-12,-1.43623e-12,-1.18619e-11,3.61286e-13,
116.959031720,1167,0,1.07028e-12,7.18117e-13,1.4086e-11,-1.08386e-12,
117.059251780,1168,0,-2.85408e-12,-3.59059e-13,-1.18619e-11,3.61286e-13,
117.159481780,1169,0,2.14056e-12,7.18117e-13,1.4086e-11,-7.22572e-13,
117.259711820,1170,0,6.06493e-12,-7.18117e-13,-7.41369e-12,7.22572e-13,
117.359960120,1171,0,-5.70817e-12,-3.59059e-13,-3.33616e-12,3.61286e-13,
117.460199040,1172,0,4.99465e-12,-7.18117e-13,-1.00085e-11,0,
117.560575300,1173,0,-3.56761e-13,3.59059e-13,5.93096e-12,0,
117.660625480,1174,0,0,3.59059e-13,-1.14912e-11,0,
117.760873280,1175,0,6.06493e-12,-1.79529e-12,5.18959e-12,0,
117.861104800,1176,0,-2.85408e-12,2.15435e-12,1.85342e-12,3.61286e-13,
117.961378160,1177,0,-2.14056e-12,-1.07718e-12,-1.59394e-11,-3.61286e-13,
118.061414460,1178,0,1.42704e-12,-7.18117e-13,3.70685e-12,0,
118.161787700,1179,0,1.42704e-12,7.18117e-13,5.93096e-12,0,
118.261834020,1180,0,-1.7838e-12,7.18117e-13,7.4137e-13,0,
118.362068520,1181,0,2.49732e-12,1.07718e-12,-1.18619e-11,1.08386e-12,
118.462294000,1182,0,-2.49732e-12,-7.18117e-13,-1.00085e-11,3.61286e-13,
118.562343580,1183,0,2.85408e-12,1.07718e-12,1.03792e-11,7.22572e-13,
118.662591280,1184,0,2.85408e-12,-3.59059e-13,1.44567e-11,-1.08386e-12,
118.762663340,1185,0,1.42704e-12,1.07718e-12,-5.93096e-12,-7.22572e-13,
118.862874420,1186,0,2.49732e-12,-1.07718e-12,-1.00085e-11,-3.61286e-13,
118.963986340,1187,0,0,0,-5.93096e-12,-1.08386e-12,
119.064226900,1188,0,6.06493e-12,1.79529e-12,1.18619e-11,3.61286e-13,
119.164462840,1189,0,0,0,-1.00085e-11,0,
119.264502940,1190,0,-4.28113e-12,0,-1.44567e-11,-3.61286e-13,
119.364777020,1191,0,2.49732e-12,0,1.00085e-11,3.61286e-13,
119.464973120,1192,0,1.7838e-12,-7.18117e-13,9.26712e-12,-3.61286e-13,
119.565190020,1193,0,2.85408e-12,3.59059e-13,-1.00085e-11,0,
119.665431220,1194,0,-2.14056e-12,0,2.96548e-12,-7.22572e-13,
119.765467140,1195,0,-7.13521e-13,0,-1.18619e-11,3.61286e-13,
119.865717820,1196,0,3.56761e-12,0,9.6378e-12,0,
119.965946040,1197,0,7.13521e-13,3.59059e-13,7.78438e-12,0,
120.066152660,1198,0,3.21085e-12,7.18117e-13,7.04301e-12,3.61286e-13,
120.166416160,1199,0,2.14056e-12,1.79529e-12,2.18704e-11,-7.22572e-13,
120.266633480,1200,0,3.56761e-13,0,3.70685e-12,3.61286e-13,
