timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
101.883547840,1016,0,5.53193e-09,3.59059e-13,-1.18619e-11,7.22572e-13,
101.983740800,1017,0,5.64395e-09,-1.07718e-12,9.6378e-12,7.22572e-13,
102.083773620,1018,0,5.63646e-09,-3.59059e-13,1.4086e-11,-3.61286e-13,
102.184017060,1019,0,5.53764e-09,1.07718e-12,-1.00085e-11,-3.61286e-13,
102.284070420,1020,0,5.65573e-09,3.59059e-13,-1.48274e-11,3.61286e-13,
102.384320100,1021,0,5.53157e-09,0,-7.04301e-12,0,
102.484549020,1022,0,5.66393e-09,1.07718e-12,3.70685e-13,-7.22572e-13,
102.584574680,1023,0,5.65323e-09,-1.43623e-12,6.30164e-12,3.61286e-13,
102.684781460,1024,0,5.55262e-09,0,-1.85342e-12,7.22572e-13,
102.785028720,1025,0,5.66536e-09,-3.59059e-13,-1.18619e-11,0,
102.885228780,1026,0,5.66036e-09,1.07718e-12,-1.11205e-11,-3.61286e-13,
102.985352160,1027,0,5.55226e-09,1.07718e-12,1.11205e-11,7.22572e-13,
103.085568920,1028,0,5.66571e-09,7.18117e-13,-1.55688e-11,0,
103.185758000,1029,0,5.56475e-09,7.18117e-13,1.11205e-12,-3.61286e-13,
103.286029440,1030,0,5.6889e-09,7.18117e-13,1.55688e-11,3.61286e-13,
103.386227720,1031,0,5.67606e-09,0,-3.70685e-12,-7.22572e-13,
103.486478760,1032,0,5.57974e-09,-1.07718e-12,3.70685e-13,-3.61286e-13,
103.586496620,1033,0,5.69996e-09,7.18117e-13,1.48274e-12,3.61286e-13,
103.686553700,1034,0,5.57867e-09,3.59059e-13,-1.00085e-11,-3.61286e-13,
103.786623740,1035,0,5.69782e-09,1.07718e-12,1.4086e-11,-7.22572e-13,
103.887058400,1036,0,5.68855e-09,-3.59059e-13,-2.96548e-12,-3.61286e-13,
103.987302440,1037,0,5.58544e-09,1.07718e-12,4.8189e-12,0,
104.087492580,1038,0,5.69925e-09,7.18117e-13,1.11205e-11,-3.61286e-13,
104.187884180,1039,0,5.70139e-09,0,-2.0017e-11,-1.08386e-12,
104.288150300,1040,0,5.61077e-09,-3.59059e-13,-2.22411e-12,3.61286e-13,
104.388557300,1041,0,5.71923e-09,3.59059e-13,2.14997e-11,-7.22572e-13,
104.488598380,1042,0,5.61898e-09,0,-1.18619e-11,-3.61286e-13,
104.588818040,1043,0,5.73207e-09,-1.79529e-12,-1.81636e-11,0,
104.688874800,1044,0,5.61577e-09,-1.43623e-12,-2.0017e-11,7.22572e-13,
104.789105660,1045,0,5.72101e-09,7.18117e-13,-1.48274e-12,-7.22572e-13,
104.889184440,1046,0,5.6304e-09,3.59059e-13,2.96548e-12,-3.61286e-13,
104.989408760,1047,0,5.73635e-09,0,-2.29825e-11,3.61286e-13,
105.089441420,1048,0,5.6304e-09,3.59059e-13,3.70685e-13,7.22572e-13,
105.189472420,1049,0,5.74099e-09,7.18117e-13,8.52575e-12,3.61286e-13,
105.289729940,1050,0,5.62326e-09,-1.07718e-12,0,0,
105.389939080,1051,0,5.6254e-09,3.59059e-13,-3.70685e-13,-3.61286e-13,
105.490151380,1052,0,5.73921e-09,3.59059e-13,0,7.22572e-13,
105.590340740,1053,0,5.61291e-09,-1.43623e-12,5.18959e-12,0,
105.690468360,1054,0,5.73707e-09,-1.07718e-12,-1.14912e-11,3.61286e-13,
105.790675440,1055,0,5.61184e-09,3.59059e-13,3.70685e-12,0,
105.890897460,1056,0,5.73457e-09,-7.18117e-13,1.00085e-11,0,
105.991127520,1057,0,5.60578e-09,-3.59059e-13,-3.70685e-13,3.61286e-13,
106.091402220,1058,0,5.73421e-09,-3.59059e-13,2.59479e-12,-3.61286e-13,
106.191607720,1059,0,5.60221e-09,7.18117e-13,2.96548e-12,-1.08386e-12,
106.291851140,1060,0,5.72922e-09,-7.18117e-13,1.00085e-11,7.22572e-13,
106.391894660,1061,0,5.599e-09,7.18117e-13,1.37153e-11,-3.61286e-13,
106.492313700,1062,0,5.70924e-09,3.59059e-13,1.11205e-11,7.22572e-13,
106.592537520,1063,0,5.59115e-09,7.18117e-13,7.4137e-13,3.61286e-13,
106.692594860,1064,0,5.69889e-09,3.59059e-13,-1.18619e-11,-3.61286e-13,
106.792982100,1065,0,5.59222e-09,-3.59059e-13,0,3.61286e-13,
106.893242700,1066,0,5.69461e-09,7.18117e-13,-1.00085e-11,0,
106.993446960,1067,0,5.5858e-09,3.59059e-13,1.48274e-12,-3.61286e-13,
107.093653160,1068,0,5.68819e-09,1.07718e-12,-1.00085e-11,-3.61286e-13,
107.193922320,1069,0,5.58651e-09,0,1.22326e-11,3.61286e-13,
107.293965740,1070,0,5.68962e-09,-3.59059e-13,-6.30164e-12,0,
107.393992560,1071,0,5.57795e-09,-1.07718e-12,1.18619e-11,7.22572e-13,
107.494246580,1072,0,5.67927e-09,-7.18117e-13,0,0,
107.594459880,1073,0,5.5701e-09,-7.18117e-13,-2.22411e-12,7.22572e-13,
107.694690260,1074,0,5.66821e-09,0,1.48274e-11,7.22572e-13,
107.794909020,1075,0,5.56047e-09,3.59059e-13,-1.92756e-11,0,
107.895184200,1076,0,5.665e-09,-1.43623e-12,-1.14912e-11,0,
107.995417920,1077,0,5.5544e-09,0,-1.18619e-11,7.22572e-13,
108.095608600,1078,0,5.65929e-09,7.18117e-13,0,3.61286e-13,
108.195870840,1079,0,5.54549e-09,0,-1.00085e-11,0,
108.296089780,1080,0,5.64823e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
108.396320540,1081,0,5.54263e-09,7.18117e-13,9.6378e-12,0,
108.496549900,1082,0,5.64395e-09,3.59059e-13,-1.14912e-11,0,
108.596769460,1083,0,5.53906e-09,7.18117e-13,-1.00085e-11,-3.61286e-13,
108.696984020,1084,0,5.64324e-09,7.18117e-13,-7.78438e-12,-3.61286e-13,
108.797237700,1085,0,5.52337e-09,-3.59059e-13,-4.07753e-12,0,
108.897647260,1086,0,5.62433e-09,-7.18117e-13,7.04301e-12,0,
108.997880420,1087,0,5.5173e-09,0,-9.6378e-12,-7.22572e-13,
109.098063980,1088,0,5.62611e-09,0,1.11205e-12,-7.22572e-13,
109.198319760,1089,0,5.50553e-09,-1.79529e-12,1.51981e-11,0,
109.298605440,1090,0,5.61434e-09,7.18117e-13,1.48274e-12,3.61286e-13,
109.398802440,1091,0,5.50696e-09,3.59059e-13,1.00085e-11,0,
109.499045340,1092,0,5.6015e-09,-3.59059e-13,-1.2974e-11,7.22572e-13,
109.567640840,1093,0,5.49804e-09,-1.07718e-12,9.6378e-12,7.22572e-13,
109.667919000,1094,0,5.59793e-09,1.43623e-12,-1.18619e-11,7.22572e-13,
109.768127100,1095,0,5.4827e-09,-1.07718e-12,-7.78438e-12,-3.61286e-13,
109.869989280,1096,0,5.58473e-09,3.59059e-13,0,-7.22572e-13,
109.970403340,1097,0,5.47734e-09,-1.07718e-12,-7.78438e-12,0,
110.070807800,1098,0,5.58223e-09,7.18117e-13,1.63101e-11,0,
110.170674140,1099,0,5.47092e-09,-1.07718e-12,-8.52575e-12,3.61286e-13,
110.270921560,1100,0,5.58045e-09,3.59059e-13,-1.44567e-11,-3.61286e-13,
110.371151900,1101,0,5.46593e-09,3.59059e-13,-1.59394e-11,7.22572e-13,
110.471393360,1102,0,5.57652e-09,-3.59059e-13,1.26033e-11,7.22572e-13,
110.571433500,1103,0,5.46736e-09,-3.59059e-13,-7.78438e-12,1.08386e-12,
110.671664280,1104,0,5.57046e-09,3.59059e-13,2.96548e-12,1.80643e-12,
110.771891180,1105,0,5.45915e-09,1.07718e-12,1.26033e-11,-1.08386e-12,
110.874550420,1106,0,5.57153e-09,-3.59059e-13,-1.18619e-11,-1.08386e-12,
110.974905160,1107,0,5.46343e-09,-1.43623e-12,1.48274e-12,3.61286e-13,
111.074951480,1108,0,5.57545e-09,-7.18117e-13,1.22326e-11,-3.61286e-13,
111.175178200,1109,0,5.44987e-09,1.07718e-12,3.70685e-13,-1.08386e-12,
111.275394680,1110,0,5.56761e-09,0,-8.15506e-12,-1.08386e-12,
111.375641480,1111,0,5.44809e-09,0,4.07753e-12,-1.08386e-12,
111.475870260,1112,0,5.57759e-09,3.59059e-13,1.85342e-12,-3.61286e-13,
111.576286280,1113,0,5.45416e-09,-3.59059e-13,5.93096e-12,7.22572e-13,
111.676329720,1114,0,5.57545e-09,0,3.70685e-12,7.22572e-13,
111.776555540,1115,0,5.44845e-09,-1.07718e-12,-1.00085e-11,0,
111.880355700,1116,0,5.5701e-09,-3.59059e-13,-4.44822e-12,-3.61286e-13,
111.980642660,1117,0,5.56404e-09,0,-1.37153e-11,0,
112.080871140,1118,0,5.45309e-09,-3.59059e-13,7.41369e-12,0,
112.181116660,1119,0,5.55619e-09,-3.59059e-13,0,-7.22572e-13,
112.281341700,1120,0,5.4563e-09,0,-2.59479e-12,-3.61286e-13,
112.381542500,1121,0,5.55904e-09,1.79529e-12,-1.18619e-11,3.61286e-13,
112.481647680,1122,0,5.45523e-09,7.18117e-13,0,-7.22572e-13,
112.581854800,1123,0,5.55869e-09,-1.07718e-12,0,-3.61286e-13,
112.681890960,1124,0,5.4488e-09,-1.43623e-12,-1.18619e-11,7.22572e-13,
112.781984440,1125,0,5.57117e-09,0,2.03877e-11,-7.22572e-13,
112.883210480,1126,0,5.44238e-09,3.59059e-13,3.70685e-13,-3.61286e-13,
112.983686100,1127,0,5.57438e-09,0,-1.00085e-11,-3.61286e-13,
113.083728340,1128,0,5.44702e-09,-3.59059e-13,4.44822e-12,0,
113.183783840,1129,0,5.57224e-09,3.59059e-13,1.37153e-11,-3.61286e-13,
113.284027040,1130,0,5.44987e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
113.384255600,1131,0,5.58081e-09,0,2.22411e-12,-3.61286e-13,
113.484481500,1132,0,5.56439e-09,-1.43623e-12,-1.2974e-11,0,
113.584702240,1133,0,5.462e-09,0,1.85342e-12,3.61286e-13,
113.684751440,1134,0,5.56939e-09,0,-1.18619e-11,7.22572e-13,
113.784968280,1135,0,5.467e-09,1.79529e-12,-1.33447e-11,-3.61286e-13,
113.888271900,1136,0,5.57403e-09,-3.59059e-13,-1.14912e-11,3.61286e-13,
113.988705500,1137,0,5.46807e-09,-3.59059e-13,-1.18619e-11,0,
114.088922580,1138,0,5.57652e-09,-1.43623e-12,-3.70685e-13,-1.44514e-12,
114.189015140,1139,0,5.46521e-09,3.59059e-13,-2.96548e-12,-3.61286e-13,
114.289225300,1140,0,5.59008e-09,0,4.44822e-12,3.61286e-13,
114.389459540,1141,0,5.46165e-09,0,-1.14912e-11,7.22572e-13,
114.489687160,1142,0,2.65929e-09,-1.07718e-12,-3.70685e-13,5.058e-12,
114.589908960,1143,0,1.42704e-11,3.59059e-13,1.14912e-11,0,
114.689942520,1144,0,4.28113e-12,0,-1.18619e-11,-3.61286e-13,
114.790189880,1145,0,6.06493e-12,-7.18117e-13,1.14912e-11,0,
114.891675280,1146,0,3.21085e-12,-3.59059e-13,4.07753e-12,0,
114.991925380,1147,0,3.21085e-12,-1.07718e-12,-2.37238e-11,0,
115.092140220,1148,0,-2.14056e-12,7.18117e-13,0,7.22572e-13,
115.192202660,1149,0,4.63789e-12,7.18117e-13,9.6378e-12,0,
115.292439540,1150,0,2.49732e-12,-7.18117e-13,-1.14912e-11,3.61286e-13,
115.392685760,1151,0,3.56761e-12,3.59059e-13,2.22411e-12,3.61286e-13,
115.492889140,1152,0,3.56761e-12,7.18117e-13,-1.18619e-11,3.61286e-13,
115.593112000,1153,0,0,1.07718e-12,-2.0017e-11,1.08386e-12,
115.693376900,1154,0,-7.13521e-13,-7.18117e-13,-8.52575e-12,-3.61286e-13,
115.793600360,1155,0,-2.14056e-12,-1.07718e-12,-2.22411e-12,0,
115.893835060,1156,0,4.28113e-12,3.59059e-13,-6.67233e-12,0,
115.994044220,1157,0,-7.13521e-13,3.59059e-13,-7.78438e-12,0,
116.094269600,1158,0,1.7838e-12,0,-8.15506e-12,7.22572e-13,
116.194480060,1159,0,2.14056e-12,-1.07718e-12,-1.48274e-11,3.61286e-13,
116.294771580,1160,0,-1.42704e-12,3.59059e-13,3.70685e-12,7.22572e-13,
116.394791880,1161,0,2.85408e-12,-1.07718e-12,-1.85342e-12,1.44514e-12,
116.495016860,1162,0,2.85408e-12,-1.07718e-12,-2.33531e-11,-3.61286e-13,
116.595259500,1163,0,4.99465e-12,0,-4.07753e-12,-7.22572e-13,
116.695678660,1164,0,-3.56761e-13,1.79529e-12,1.55688e-11,0,
116.795728800,1165,0,2.14056e-12,0,1.00085e-11,0,
116.896164040,1166,0,-3.56761e-12,-1.07718e-12,-1.51981e-11,0,
116.996198200,1167,0,1.7838e-12,-3.59059e-13,0,1.08386e-12,
117.096400960,1168,0,2.85408e-12,0,8.89643e-12,-3.61286e-13,
117.196606600,1169,0,-1.07028e-12,3.59059e-13,1.00085e-11,3.61286e-13,
117.296869100,1170,0,7.13521e-13,3.59059e-13,-1.18619e-11,-7.22572e-13,
117.397104180,1171,0,1.7838e-12,3.59059e-13,1.85342e-12,0,
117.497670020,1172,0,5.35141e-12,1.07718e-12,0,0,
117.597897880,1173,0,7.13521e-13,-7.18117e-13,1.44567e-11,-3.61286e-13,
117.697959380,1174,0,4.63789e-12,-3.59059e-13,-7.41369e-12,-3.61286e-13,
117.798395220,1175,0,-7.13521e-13,7.18117e-13,-1.18619e-11,-3.61286e-13,
117.898580440,1176,0,5.35141e-12,1.43623e-12,-1.03792e-11,0,
117.998824100,1177,0,3.56761e-12,-1.79529e-12,4.07753e-12,0,
118.098882740,1178,0,0,-2.15435e-12,-1.85342e-12,0,
118.199277040,1179,0,0,0,-3.70685e-13,3.61286e-13,
118.299373320,1180,0,5.70817e-12,3.59059e-13,-1.00085e-11,3.61286e-13,
118.399577040,1181,0,-6.42169e-12,0,-9.26712e-12,-3.61286e-13,
118.499799880,1182,0,-4.28113e-12,-3.59059e-13,-1.00085e-11,-3.61286e-13,
118.567721720,1183,0,1.7838e-12,1.07718e-12,1.85342e-12,0,
118.668155140,1184,0,-3.56761e-12,1.07718e-12,-1.00085e-11,-7.22572e-13,
118.768377040,1185,0,-3.56761e-13,-3.59059e-13,1.2974e-11,3.61286e-13,
118.868233560,1186,0,-1.7838e-12,0,-5.93096e-12,0,
118.968685180,1187,0,1.42704e-12,-3.59059e-13,-4.07753e-12,7.22572e-13,
119.068890260,1188,0,2.85408e-12,-3.59059e-13,4.07753e-12,3.61286e-13,
119.169118320,1189,0,-1.7838e-12,-7.18117e-13,3.70685e-13,0,
119.269323100,1190,0,6.06493e-12,3.59059e-13,-2.0017e-11,0,
119.369559420,1191,0,-1.07028e-12,-1.43623e-12,0,-3.61286e-13,
119.469784220,1192,0,3.56761e-12,7.18117e-13,-4.44822e-12,0,
119.570026320,1193,0,6.42169e-12,-3.59059e-13,5.93096e-12,3.61286e-13,
119.670257740,1194,0,0,-7.18117e-13,1.00085e-11,1.44514e-12,
119.770492940,1195,0,-2.85408e-12,-7.18117e-13,1.22326e-11,0,
119.870544240,1196,0,1.07028e-12,7.18117e-13,0,7.22572e-13,
119.970771840,1197,0,3.92437e-12,1.43623e-12,-1.18619e-11,-7.22572e-13,
120.071048760,1198,0,4.28113e-12,0,0,1.08386e-12,
120.171223480,1199,0,1.7838e-12,-7.18117e-13,0,-3.61286e-13,
120.271475900,1200,0,-3.92437e-12,-3.59059e-13,-8.15506e-12,-3.61286e-13,
120.371685020,1201,0,3.92437e-12,1.07718e-12,1.00085e-11,-3.61286e-13,
120.471911260,1202,0,2.14056e-12,-3.59059e-13,1.48274e-12,0,
120.571958780,1203,0,-2.49732e-12,-7.18117e-13,-1.85342e-11,0,
120.672213060,1204,0,-1.42704e-12,-1.07718e-12,-1.03792e-11,-3.61286e-13,
120.772441500,1205,0,4.63789e-12,0,-1.00085e-11,7.22572e-13,
120.872651720,1206,0,1.42704e-12,7.18117e-13,3.70685e-13,3.61286e-13,
120.972896360,1207,0,0,3.59059e-13,-1.18619e-11,3.61286e-13,
121.073123100,1208,0,-3.56761e-12,-1.07718e-12,-1.14912e-11,0,
121.173333420,1209,0,0,0,0,-3.61286e-13,
121.273584600,1210,0,3.21085e-12,-7.18117e-13,-1.48274e-12,-1.08386e-12,
121.373628980,1211,0,7.84873e-12,3.59059e-13,1.18619e-11,0,
